model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
vit_srelpos_small_patch16_224.sw_in1k,cpu,0.227386895,81.092,18.908,95.57,4.43,21.97,224,0.9,bicubic
twins_pcpvt_small.in1k,cuda,0.042352136,81.092,18.908,95.648,4.352,24.11,224,0.9,bicubic
vit_srelpos_small_patch16_224.sw_in1k,cuda,0.0499846438,81.092,18.908,95.57,4.43,21.97,224,0.9,bicubic
tiny_vit_11m_224.in1k,cpu,0.1684418312,81.492,18.508,95.862,4.138,11,224,0.95,bicubic
tf_efficientnet_b2.ap_in1k,cpu,0.1722097932,80.31,19.69,95.026,4.974,9.11,260,0.89,bicubic
convnextv2_pico.fcmae_ft_in1k,cuda,0.0296404574,81.086,18.914,95.48,4.52,9.07,288,0.95,bicubic
pit_s_224.in1k,cuda,0.0255890726,81.086,18.914,95.33,4.67,23.46,224,0.9,bicubic
fastvit_s12.apple_dist_in1k,cpu,0.2633871896,81.07,18.93,95.284,4.716,9.47,256,0.9,bicubic
fastvit_s12.apple_dist_in1k,cuda,0.054711851,81.07,18.93,95.284,4.716,9.47,256,0.9,bicubic
haloregnetz_b.ra3_in1k,cpu,0.2070490818,81.046,18.954,95.2,4.8,11.68,224,0.94,bicubic
haloregnetz_b.ra3_in1k,cuda,0.0468130964,81.046,18.954,95.2,4.8,11.68,224,0.94,bicubic
resmlp_big_24_224.fb_in1k,cpu,3.749041011,81.036,18.964,95.018,4.982,129.14,224,0.875,bicubic
resmlp_big_24_224.fb_in1k,cuda,0.0684021578,81.036,18.964,95.018,4.982,129.14,224,0.875,bicubic
crossvit_small_240.in1k,cpu,0.456707701,81.018,18.982,95.456,4.544,26.86,240,0.875,bicubic
crossvit_small_240.in1k,cuda,0.0405032598,81.018,18.982,95.456,4.544,26.86,240,0.875,bicubic
resnet152s.gluon_in1k,cpu,0.5985928392,81.008,18.992,95.416,4.584,60.32,224,0.875,bicubic
resnet152s.gluon_in1k,cuda,0.0423872058,81.008,18.992,95.416,4.584,60.32,224,0.875,bicubic
resnest50d_1s4x24d.in1k,cpu,0.3206743424,80.988,19.012,95.326,4.674,25.68,224,0.875,bicubic
resnest50d_1s4x24d.in1k,cuda,0.0355504588,80.988,19.012,95.326,4.674,25.68,224,0.875,bicubic
cait_xxs24_384.fb_dist_in1k,cpu,0.9747061216,80.972,19.028,95.64,4.36,12.03,384,1,bicubic
resnet50.d_in1k,cpu,0.3147673882,80.972,19.028,95.43,4.57,25.56,288,1,bicubic
cait_xxs24_384.fb_dist_in1k,cuda,0.0741198162,80.972,19.028,95.64,4.36,12.03,384,1,bicubic
resnet50.d_in1k,cuda,0.0279937336,80.972,19.028,95.43,4.57,25.56,288,1,bicubic
swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,cpu,0.3529247332,80.968,19.032,96.014,3.986,28.29,224,0.9,bicubic
swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,cuda,0.0343474268,80.968,19.032,96.014,3.986,28.29,224,0.9,bicubic
resnest50d.in1k,cpu,1.131020666,80.96,19.04,95.382,4.618,27.48,224,0.875,bilinear
resnest50d.in1k,cuda,0.0283477688,80.96,19.04,95.382,4.618,27.48,224,0.875,bilinear
sehalonet33ts.ra2_in1k,cpu,0.2296766572,80.958,19.042,95.272,4.728,13.69,256,0.94,bicubic
sehalonet33ts.ra2_in1k,cuda,0.0374689014,80.958,19.042,95.272,4.728,13.69,256,0.94,bicubic
xcit_tiny_12_p16_384.fb_dist_in1k,cpu,0.2535865706,80.938,19.062,95.414,4.586,6.72,384,1,bicubic
xcit_tiny_12_p16_384.fb_dist_in1k,cuda,0.0626299314,80.938,19.062,95.414,4.586,6.72,384,1,bicubic
regnetx_032.tv2_in1k,cpu,0.2022500456,80.926,19.074,95.278,4.722,15.3,224,0.965,bicubic
regnetx_032.tv2_in1k,cuda,0.0378778414,80.926,19.074,95.278,4.722,15.3,224,0.965,bicubic
resnext101_32x4d.fb_ssl_yfcc100m_ft_in1k,cpu,0.5368906132,80.924,19.076,95.734,4.266,44.18,224,0.875,bilinear
resnext101_32x4d.fb_ssl_yfcc100m_ft_in1k,cuda,0.0493115074,80.924,19.076,95.734,4.266,44.18,224,0.875,bilinear
resnet50.c1_in1k,cpu,0.258725607,80.912,19.088,95.552,4.448,25.56,288,1,bicubic
resnet50.c1_in1k,cuda,0.0473373926,80.912,19.088,95.552,4.448,25.56,288,1,bicubic
cs3darknet_l.c2ns_in1k,cpu,0.4171215922,80.896,19.104,95.662,4.338,21.16,288,0.95,bicubic
cs3darknet_l.c2ns_in1k,cuda,0.0439011818,80.896,19.104,95.662,4.338,21.16,288,0.95,bicubic
seresnext101_64x4d.gluon_in1k,cpu,0.831379326,80.894,19.106,95.296,4.704,88.23,224,0.875,bicubic
seresnext101_64x4d.gluon_in1k,cuda,0.0490526056,80.894,19.106,95.296,4.704,88.23,224,0.875,bicubic
seresnext101_32x4d.gluon_in1k,cpu,0.5668663298,80.892,19.108,95.296,4.704,48.96,224,0.875,bicubic
seresnext101_32x4d.gluon_in1k,cuda,0.0451745888,80.892,19.108,95.296,4.704,48.96,224,0.875,bicubic
cs3darknet_focus_l.c2ns_in1k,cpu,0.2666101754,80.876,19.124,95.682,4.318,21.15,288,0.95,bicubic
tiny_vit_5m_224.dist_in22k_ft_in1k,cpu,0.2429131802,80.876,19.124,95.664,4.336,5.39,224,0.95,bicubic
cs3darknet_focus_l.c2ns_in1k,cuda,0.0519704762,80.876,19.124,95.682,4.318,21.15,288,0.95,bicubic
tiny_vit_5m_224.dist_in22k_ft_in1k,cuda,0.0382764272,80.876,19.124,95.664,4.336,5.39,224,0.95,bicubic
tf_efficientnet_b3.in1k,cpu,0.2623186592,80.874,19.126,95.3,4.7,12.23,300,0.904,bicubic
tf_efficientnet_b3.in1k,cuda,0.0406089732,80.874,19.126,95.3,4.7,12.23,300,0.904,bicubic
resnet50.c2_in1k,cpu,0.2261177762,80.87,19.13,95.534,4.466,25.56,288,1,bicubic
resnet50.c2_in1k,cuda,0.0314458056,80.87,19.13,95.534,4.466,25.56,288,1,bicubic
mobilevitv2_175.cvnets_in1k,cpu,0.5250232302,80.86,19.14,95.256,4.744,14.25,256,0.888,bicubic
mobilevitv2_175.cvnets_in1k,cuda,0.0443325396,80.86,19.14,95.256,4.744,14.25,256,0.888,bicubic
mixnet_xl.ra_in1k,cpu,0.1777446184,80.482,19.518,94.936,5.064,11.9,224,0.875,bicubic
mobilenetv4_conv_medium.e500_r256_in1k,cuda,0.0354765096,80.858,19.142,95.768,4.232,9.72,320,,
tf_efficientnet_b2.aa_in1k,cpu,0.1777469234,80.084,19.916,94.906,5.094,9.11,260,0.89,bicubic
efficientnet_b3_pruned.in1k,cuda,0.0610017232,80.852,19.148,95.244,4.756,9.86,300,0.904,bicubic
repvit_m2.dist_in1k,cpu,0.1800762266,80.46,19.54,95.168,4.832,8.8,224,0.95,bicubic
resnet50.tv2_in1k,cuda,0.0169341482,80.848,19.152,95.434,4.566,25.56,224,0.965,bilinear
fastvit_sa12.apple_in1k,cpu,0.2524352866,80.844,19.156,95.34,4.66,11.58,256,0.9,bicubic
fastvit_sa12.apple_in1k,cuda,0.0324794038,80.844,19.156,95.34,4.66,11.58,256,0.9,bicubic
repvit_m1_1.dist_300e_in1k,cpu,0.3070388692,80.826,19.174,95.17,4.83,8.8,224,0.95,bicubic
repvit_m1_1.dist_300e_in1k,cuda,0.0344825608,80.826,19.174,95.17,4.83,8.8,224,0.95,bicubic
regnety_320.pycls_in1k,cpu,1.623082593,80.81,19.19,95.238,4.762,145.05,224,0.875,bicubic
regnety_320.pycls_in1k,cuda,0.0514769384,80.81,19.19,95.238,4.762,145.05,224,0.875,bicubic
tresnet_m.miil_in1k,cpu,0.2958968798,80.798,19.202,94.856,5.144,31.39,224,0.875,bilinear
tresnet_m.miil_in1k,cuda,0.0270099904,80.798,19.202,94.856,5.144,31.39,224,0.875,bilinear
ecaresnet50d_pruned.miil_in1k,cpu,0.2099200522,80.79,19.21,95.57,4.43,19.94,288,0.95,bicubic
ecaresnet50d_pruned.miil_in1k,cuda,0.0779490392,80.79,19.21,95.57,4.43,19.94,288,0.95,bicubic
seresnet33ts.ra2_in1k,cpu,0.4090376036,80.784,19.216,95.362,4.638,19.78,288,1,bicubic
seresnet33ts.ra2_in1k,cuda,0.04967066,80.784,19.216,95.362,4.638,19.78,288,1,bicubic
resnet50.a2_in1k,cpu,0.2629685414,80.772,19.228,94.988,5.012,25.56,288,1,bicubic
resnet50.a2_in1k,cuda,0.0262927386,80.772,19.228,94.988,5.012,25.56,288,1,bicubic
resmlp_24_224.fb_distilled_in1k,cpu,0.290213527,80.756,19.244,95.224,4.776,30.02,224,0.875,bicubic
resmlp_24_224.fb_distilled_in1k,cuda,0.0313011852,80.756,19.244,95.224,4.776,30.02,224,0.875,bicubic
poolformerv2_s24.sail_in1k,cpu,0.2267498942,80.748,19.252,95.31,4.69,21.34,224,1,bicubic
poolformerv2_s24.sail_in1k,cuda,0.0366635348,80.748,19.252,95.31,4.69,21.34,224,1,bicubic
vit_pwee_patch16_reg1_gap_256.sbb_in1k,cpu,0.1805732828,80.072,95.136,15.25,256,,,,
gernet_m.idstcv_in1k,cuda,0.027064449,80.736,19.264,95.19,4.81,21.14,224,0.875,bilinear
tf_efficientnet_b2.ns_jft_in1k,cpu,0.1823832666,82.378,17.622,96.254,3.746,9.11,260,0.89,bicubic
regnetz_b16.ra3_in1k,cuda,0.038832374,80.728,19.272,95.518,4.482,9.72,288,1,bicubic
vit_base_patch32_224.augreg_in21k_ft_in1k,cpu,0.240818579,80.716,19.284,95.566,4.434,88.22,224,0.9,bicubic
vit_base_patch32_224.augreg_in21k_ft_in1k,cuda,0.0264722678,80.716,19.284,95.566,4.434,88.22,224,0.9,bicubic
resnet50.b1k_in1k,cpu,0.23292769,80.706,19.294,95.432,4.568,25.56,288,1,bicubic
resnet50.b1k_in1k,cuda,0.0254377808,80.706,19.294,95.432,4.568,25.56,288,1,bicubic
resnext50_32x4d.ra_in1k,cpu,0.262699332,80.698,19.302,95.392,4.608,25.03,288,0.95,bicubic
resnext50_32x4d.ra_in1k,cuda,0.0513626594,80.698,19.302,95.392,4.608,25.03,288,0.95,bicubic
resnet50.a1h_in1k,cpu,0.285899578,80.678,19.322,95.306,4.694,25.56,224,1,bicubic
resnet50.a1h_in1k,cuda,0.0279851978,80.678,19.322,95.306,4.694,25.56,224,1,bicubic
eca_resnet33ts.ra2_in1k,cpu,0.2652992118,80.672,19.328,95.364,4.636,19.68,288,1,bicubic
eca_resnet33ts.ra2_in1k,cuda,0.0322531058,80.672,19.328,95.364,4.636,19.68,288,1,bicubic
regnety_016.tv2_in1k,cpu,0.2337319888,80.666,19.334,95.33,4.67,11.2,224,0.965,bicubic
regnety_016.tv2_in1k,cuda,0.0759598392,80.666,19.334,95.33,4.67,11.2,224,0.965,bicubic
resnext50d_32x4d.bt_in1k,cpu,0.3689818118,80.664,19.336,95.42,4.58,25.05,288,0.95,bicubic
resnext50d_32x4d.bt_in1k,cuda,0.0301598268,80.664,19.336,95.42,4.58,25.05,288,0.95,bicubic
nf_resnet50.ra2_in1k,cpu,0.4163475696,80.64,19.36,95.334,4.666,25.56,288,0.94,bicubic
nf_resnet50.ra2_in1k,cuda,0.030548725,80.64,19.36,95.334,4.666,25.56,288,0.94,bicubic
eva02_tiny_patch14_336.mim_in22k_ft_in1k,cpu,0.3067742286,80.63,19.37,95.526,4.474,5.76,336,1,bicubic
eva02_tiny_patch14_336.mim_in22k_ft_in1k,cuda,0.039118922,80.63,19.37,95.526,4.474,5.76,336,1,bicubic
efficientnet_b2.ra_in1k,cpu,0.204895077,80.61,19.39,95.314,4.686,9.11,288,1,bicubic
efficientnet_b2.ra_in1k,cuda,0.0485224076,80.61,19.39,95.314,4.686,9.11,288,1,bicubic
gcresnet33ts.ra2_in1k,cpu,0.2757231504,80.6,19.4,95.322,4.678,19.88,288,1,bicubic
resnext101_64x4d.gluon_in1k,cpu,0.6901499738,80.6,19.4,94.992,5.008,83.46,224,0.875,bicubic
gcresnet33ts.ra2_in1k,cuda,0.0357109742,80.6,19.4,95.322,4.678,19.88,288,1,bicubic
resnext101_64x4d.gluon_in1k,cuda,0.042259386,80.6,19.4,94.992,5.008,83.46,224,0.875,bicubic
cspresnext50.ra_in1k,cpu,0.266729438,80.554,19.446,95.326,4.674,20.57,256,0.887,bilinear
cspresnext50.ra_in1k,cuda,0.0555286386,80.554,19.446,95.326,4.674,20.57,256,0.887,bilinear
resnet152.a3_in1k,cpu,0.427614849,80.546,19.454,95,5,60.19,224,0.95,bicubic
resnet152.a3_in1k,cuda,0.0372035294,80.546,19.454,95,5,60.19,224,0.95,bicubic
darknet53.c2ns_in1k,cpu,0.441698329,80.532,19.468,95.432,4.568,41.61,288,1,bicubic
darknet53.c2ns_in1k,cuda,0.0315914168,80.532,19.468,95.432,4.568,41.61,288,1,bicubic
maxvit_rmlp_pico_rw_256.sw_in1k,cpu,0.2452655682,80.514,19.486,95.214,4.786,7.52,256,0.95,bicubic
maxvit_rmlp_pico_rw_256.sw_in1k,cuda,0.0529372508,80.514,19.486,95.214,4.786,7.52,256,0.95,bicubic
darknetaa53.c2ns_in1k,cpu,0.9431143602,80.506,19.494,95.322,4.678,36.02,288,1,bilinear
repvgg_b3.rvgg_in1k,cpu,1.130109153,80.506,19.494,95.254,4.746,123.09,224,0.875,bilinear
darknetaa53.c2ns_in1k,cuda,0.0235635426,80.506,19.494,95.322,4.678,36.02,288,1,bilinear
repvgg_b3.rvgg_in1k,cuda,0.0416393486,80.506,19.494,95.254,4.746,123.09,224,0.875,bilinear
convnext_nano.d1h_in1k,cpu,0.1831331146,81.482,18.518,95.658,4.342,15.59,288,1,bicubic
efficientformer_l1.snap_dist_in1k,cuda,0.034310903,80.498,19.502,94.988,5.012,12.29,224,0.95,bicubic
tiny_vit_11m_224.dist_in22k_ft_in1k,cpu,0.1832969964,83.228,16.772,96.63,3.37,11,224,0.95,bicubic
vit_small_patch32_384.augreg_in21k_ft_in1k,cuda,0.0437394374,80.486,19.514,95.6,4.4,22.92,384,1,bicubic
repvit_m1_0.dist_300e_in1k,cpu,0.1843194108,80.126,19.874,94.744,5.256,7.3,224,0.95,bicubic
mixnet_xl.ra_in1k,cuda,0.0503133954,80.482,19.518,94.936,5.064,11.9,224,0.875,bicubic
resnet152d.gluon_in1k,cpu,0.562212146,80.476,19.524,95.202,4.798,60.21,224,0.875,bicubic
resnet152d.gluon_in1k,cuda,0.0404049348,80.476,19.524,95.202,4.798,60.21,224,0.875,bicubic
levit_384.fb_dist_in1k,cpu,0.1858139816,82.596,17.404,96.018,3.982,39.13,224,0.9,bicubic
convnext_pico_ols.d1_in1k,cuda,0.0456209788,80.462,19.538,95.252,4.748,9.06,288,1,bicubic
efficientnetv2_rw_t.ra2_in1k,cpu,0.1864646312,82.35,17.65,96.192,3.808,13.65,288,1,bicubic
repvit_m2.dist_in1k,cuda,0.0333971478,80.46,19.54,95.168,4.832,8.8,224,0.95,bicubic
gernet_m.idstcv_in1k,cpu,0.1875445908,80.736,19.264,95.19,4.81,21.14,224,0.875,bilinear
inception_resnet_v2.tf_in1k,cpu,0.7736289818,80.458,19.542,95.308,4.692,55.84,299,0.897,bicubic
edgenext_small_rw.sw_in1k,cuda,0.0311380854,80.458,19.542,95.19,4.81,7.83,320,1,bicubic
inception_resnet_v2.tf_in1k,cuda,0.0614163464,80.458,19.542,95.308,4.692,55.84,299,0.897,bicubic
resnet50.b2k_in1k,cpu,0.2112942918,80.454,19.546,95.318,4.682,25.56,288,1,bicubic
vit_small_patch32_384.augreg_in21k_ft_in1k,cpu,0.1890465734,80.486,19.514,95.6,4.4,22.92,384,1,bicubic
resnet50.b2k_in1k,cuda,0.0264348478,80.454,19.546,95.318,4.682,25.56,288,1,bicubic
xcit_tiny_24_p16_224.fb_dist_in1k,cuda,0.048144664,80.454,19.546,95.218,4.782,12.12,224,1,bicubic
repvit_m1_0.dist_450e_in1k,cpu,0.2077483318,80.434,19.566,94.918,5.082,7.3,224,0.95,bicubic
repvit_m1_0.dist_450e_in1k,cuda,0.0327131858,80.434,19.566,94.918,5.082,7.3,224,0.95,bicubic
resnet101d.gluon_in1k,cpu,0.3823981554,80.426,19.574,95.024,4.976,44.57,224,0.875,bicubic
resnet101d.gluon_in1k,cuda,0.0540002322,80.426,19.574,95.024,4.976,44.57,224,0.875,bicubic
efficientformerv2_s2.snap_dist_in1k,cpu,0.1891095604,82.166,17.834,95.91,4.09,12.71,224,0.95,bicubic
convnext_pico.d1_in1k,cuda,0.0449298242,80.416,19.584,95.048,4.952,9.05,288,0.95,bicubic
regnety_120.pycls_in1k,cpu,0.7164587352,80.38,19.62,95.126,4.874,51.82,224,0.875,bicubic
regnety_120.pycls_in1k,cuda,0.039057168,80.38,19.62,95.126,4.874,51.82,224,0.875,bicubic
mobilevitv2_150.cvnets_in1k,cpu,0.5365464,80.37,19.63,95.074,4.926,10.59,256,0.888,bicubic
mobilevitv2_150.cvnets_in1k,cuda,0.044444966,80.37,19.63,95.074,4.926,10.59,256,0.888,bicubic
fastvit_t12.apple_dist_in1k,cpu,0.2793813374,80.352,19.648,95.042,4.958,7.55,256,0.9,bicubic
fastvit_t12.apple_dist_in1k,cuda,0.0575177596,80.352,19.648,95.042,4.958,7.55,256,0.9,bicubic
ese_vovnet39b.ra_in1k,cpu,1.211592689,80.35,19.65,95.366,4.634,24.57,288,0.95,bicubic
ese_vovnet39b.ra_in1k,cuda,0.0333760478,80.35,19.65,95.366,4.634,24.57,288,0.95,bicubic
resnetv2_50x1_bit.goog_in21k_ft_in1k,cpu,0.9152247902,80.342,19.658,95.682,4.318,25.55,448,1,bilinear
resnetv2_50x1_bit.goog_in21k_ft_in1k,cuda,0.0376244718,80.342,19.658,95.682,4.318,25.55,448,1,bilinear
resnext101_32x4d.gluon_in1k,cpu,0.437000411,80.34,19.66,94.93,5.07,44.18,224,0.875,bicubic
resnext101_32x4d.gluon_in1k,cuda,0.0408082636,80.34,19.66,94.93,5.07,44.18,224,0.875,bicubic
resnext50_32x4d.fb_ssl_yfcc100m_ft_in1k,cpu,0.2255262238,80.334,19.666,95.4,4.6,25.03,224,0.875,bilinear
resnext50_32x4d.fb_ssl_yfcc100m_ft_in1k,cuda,0.044514056,80.334,19.666,95.4,4.6,25.03,224,0.875,bilinear
resnext50_32x4d.tv2_in1k,cpu,0.1902025542,81.182,18.818,95.34,4.66,25.03,224,0.965,bilinear
convnext_nano_ols.d1h_in1k,cpu,0.1909622562,81.6,18.4,95.636,4.364,15.65,288,1,bicubic
efficientvit_b1.r288_in1k,cuda,0.0368912866,80.324,19.676,94.99,5.01,9.1,288,1,bicubic
rexnet_150.nav_in1k,cuda,0.045361891,80.324,19.676,95.176,4.824,9.73,224,0.875,bicubic
pit_s_distilled_224.in1k,cpu,0.1915832874,81.814,18.186,95.73,4.27,24.04,224,0.9,bicubic
tf_efficientnet_b2.ap_in1k,cuda,0.0359118584,80.31,19.69,95.026,4.974,9.11,260,0.89,bicubic
resnet101s.gluon_in1k,cpu,0.5627242526,80.304,19.696,95.152,4.848,44.67,224,0.875,bicubic
resnet101s.gluon_in1k,cuda,0.0576852452,80.304,19.696,95.152,4.848,44.67,224,0.875,bicubic
efficientnet_el_pruned.in1k,cpu,0.3789483432,80.298,19.702,95.222,4.778,10.59,300,0.904,bicubic
regnety_160.pycls_in1k,cpu,0.7577758976,80.298,19.702,94.964,5.036,83.59,224,0.875,bicubic
efficientnet_el_pruned.in1k,cuda,0.0403356106,80.298,19.702,95.222,4.778,10.59,300,0.904,bicubic
regnety_160.pycls_in1k,cuda,0.0401562438,80.298,19.702,94.964,5.036,83.59,224,0.875,bicubic
poolformer_s24.sail_in1k,cpu,0.258501386,80.294,19.706,95.074,4.926,21.39,224,0.9,bicubic
poolformer_s24.sail_in1k,cuda,0.055923771,80.294,19.706,95.074,4.926,21.39,224,0.9,bicubic
repvit_m1_1.dist_450e_in1k,cpu,0.1920092504,81.312,18.688,95.56,4.44,8.8,224,0.95,bicubic
vit_wee_patch16_reg1_gap_256.sbb_in1k,cuda,0.0282071702,80.256,95.36,13.42,256,,,,
res2net50d.in1k,cpu,0.278585969,80.254,19.746,95.036,4.964,25.72,224,0.875,bilinear
res2net50d.in1k,cuda,0.025707889,80.254,19.746,95.036,4.964,25.72,224,0.875,bilinear
tf_efficientnet_el.in1k,cpu,0.5292246026,80.248,19.752,95.12,4.88,10.59,300,0.904,bicubic
tf_efficientnet_el.in1k,cuda,0.0399003476,80.248,19.752,95.12,4.88,10.59,300,0.904,bicubic
regnetx_320.pycls_in1k,cpu,1.560545993,80.246,19.754,95.022,4.978,107.81,224,0.875,bicubic
regnetx_320.pycls_in1k,cuda,0.0667881926,80.246,19.754,95.022,4.978,107.81,224,0.875,bicubic
vit_base_patch16_224.sam_in1k,cpu,0.8768827572,80.238,19.762,94.756,5.244,86.57,224,0.9,bicubic
vit_base_patch16_224.sam_in1k,cuda,0.0267977108,80.238,19.762,94.756,5.244,86.57,224,0.9,bicubic
resnetblur50.bt_in1k,cpu,0.3799469002,80.234,19.766,95.234,4.766,25.56,288,0.95,bicubic
resnetblur50.bt_in1k,cuda,0.032081798,80.234,19.766,95.234,4.766,25.56,288,0.95,bicubic
legacy_seresnext101_32x4d.in1k,cpu,0.449687232,80.232,19.768,95.02,4.98,48.96,224,0.875,bilinear
legacy_seresnext101_32x4d.in1k,cuda,0.035646163,80.232,19.768,95.02,4.98,48.96,224,0.875,bilinear
repvgg_b3g4.rvgg_in1k,cpu,0.8293077108,80.216,19.784,95.092,4.908,83.83,224,0.875,bilinear
repvgg_b3g4.rvgg_in1k,cuda,0.0264005422,80.216,19.784,95.092,4.908,83.83,224,0.875,bilinear
gc_efficientnetv2_rw_t.agc_in1k,cpu,0.1921703572,82.456,17.544,96.296,3.704,13.68,288,1,bicubic
tf_efficientnetv2_b2.in1k,cuda,0.0533599476,80.196,19.804,95.042,4.958,10.1,260,0.89,bicubic
dpn107.mx_in1k,cpu,0.9106665766,80.17,19.83,94.942,5.058,86.92,224,0.875,bicubic
dpn107.mx_in1k,cuda,0.062992243,80.17,19.83,94.942,5.058,86.92,224,0.875,bicubic
convmixer_768_32.in1k,cpu,0.9507384574,80.168,19.832,95.074,4.926,21.11,224,0.96,bicubic
convmixer_768_32.in1k,cuda,0.0374661344,80.168,19.832,95.074,4.926,21.11,224,0.96,bicubic
skresnext50_32x4d.ra_in1k,cpu,0.322197388,80.164,19.836,94.64,5.36,27.48,224,0.875,bicubic
skresnext50_32x4d.ra_in1k,cuda,0.0535967502,80.164,19.836,94.64,5.36,27.48,224,0.875,bicubic
inception_v4.tf_in1k,cpu,0.7700321558,80.156,19.844,94.97,5.03,42.68,299,0.875,bicubic
inception_v4.tf_in1k,cuda,0.0557088928,80.156,19.844,94.97,5.03,42.68,299,0.875,bicubic
pit_s_224.in1k,cpu,0.1923769884,81.086,18.914,95.33,4.67,23.46,224,0.9,bicubic
mobilenetv4_conv_blur_medium.e500_r224_in1k,cuda,0.1051538194,80.142,19.858,95.298,4.702,9.72,256,,
efficientvit_b1.r288_in1k,cpu,0.1933244818,80.324,19.676,94.99,5.01,9.1,288,1,bicubic
repvit_m1_0.dist_300e_in1k,cuda,0.0429617336,80.126,19.874,94.744,5.256,7.3,224,0.95,bicubic
coatnext_nano_rw_224.sw_in1k,cpu,0.1938813428,81.942,18.058,95.916,4.084,14.7,224,0.9,bicubic
tf_efficientnet_b2.aa_in1k,cuda,0.0426273716,80.084,19.916,94.906,5.094,9.11,260,0.89,bicubic
xcit_tiny_24_p16_224.fb_dist_in1k,cpu,0.1982038602,80.454,19.546,95.218,4.782,12.12,224,1,bicubic
vit_pwee_patch16_reg1_gap_256.sbb_in1k,cuda,0.0260849194,80.072,95.136,15.25,256,,,,
cspdarknet53.ra_in1k,cpu,0.3614721914,80.068,19.932,95.078,4.922,27.64,256,0.887,bilinear
cspdarknet53.ra_in1k,cuda,0.0322693988,80.068,19.932,95.078,4.922,27.64,256,0.887,bilinear
dpn92.mx_in1k,cpu,0.59785241,80.038,19.962,94.86,5.14,37.67,224,0.875,bicubic
dpn92.mx_in1k,cuda,0.0560032074,80.038,19.962,94.86,5.14,37.67,224,0.875,bicubic
inception_resnet_v2.tf_ens_adv_in1k,cpu,0.7472394014,79.978,20.022,94.948,5.052,55.84,299,0.897,bicubic
inception_resnet_v2.tf_ens_adv_in1k,cuda,0.0953461384,79.978,20.022,94.948,5.052,55.84,299,0.897,bicubic
resnet50.ram_in1k,cpu,0.2651426986,79.976,20.024,95.052,4.948,25.56,288,0.95,bicubic
resnet50.ram_in1k,cuda,0.0264386782,79.976,20.024,95.052,4.948,25.56,288,0.95,bicubic
fastvit_s12.apple_in1k,cpu,0.2796162864,79.942,20.058,94.794,5.206,9.47,256,0.9,bicubic
fastvit_s12.apple_in1k,cuda,0.0613694962,79.942,20.058,94.794,5.206,9.47,256,0.9,bicubic
seresnext50_32x4d.gluon_in1k,cpu,0.2874429974,79.924,20.076,94.824,5.176,27.56,224,0.875,bicubic
seresnext50_32x4d.gluon_in1k,cuda,0.0337647754,79.924,20.076,94.824,5.176,27.56,224,0.875,bicubic
efficientnet_b2_pruned.in1k,cpu,0.1478061366,79.92,20.08,94.852,5.148,8.31,260,0.89,bicubic
efficientnet_b2_pruned.in1k,cuda,0.0593955958,79.92,20.08,94.852,5.148,8.31,260,0.89,bicubic
resnet152c.gluon_in1k,cpu,0.7606786778,79.912,20.088,94.846,5.154,60.21,224,0.875,bicubic
resnet152c.gluon_in1k,cuda,0.0493212852,79.912,20.088,94.846,5.154,60.21,224,0.875,bicubic
resnetrs50.tf_in1k,cpu,0.1726382316,79.894,20.106,94.974,5.026,35.69,224,0.91,bicubic
resnetrs50.tf_in1k,cuda,0.046728067,79.894,20.106,94.974,5.026,35.69,224,0.91,bicubic
xception71.tf_in1k,cpu,0.7722503694,79.874,20.126,94.928,5.072,42.34,299,0.903,bicubic
xception71.tf_in1k,cuda,0.0685036756,79.874,20.126,94.928,5.072,42.34,299,0.903,bicubic
regnety_080.pycls_in1k,cpu,0.408846633,79.868,20.132,94.832,5.168,39.18,224,0.875,bicubic
regnety_080.pycls_in1k,cuda,0.0461448502,79.868,20.132,94.832,5.168,39.18,224,0.875,bicubic
regnetx_160.pycls_in1k,cpu,0.7307113822,79.866,20.134,94.828,5.172,54.28,224,0.875,bicubic
regnetx_160.pycls_in1k,cuda,0.039148198,79.866,20.134,94.828,5.172,54.28,224,0.875,bicubic
ecaresnet26t.ra2_in1k,cpu,0.206174383,79.85,20.15,95.09,4.91,16.01,320,0.95,bicubic
ecaresnet26t.ra2_in1k,cuda,0.0395706812,79.85,20.15,95.09,4.91,16.01,320,0.95,bicubic
deit_small_patch16_224.fb_in1k,cpu,0.255708605,79.848,20.152,95.044,4.956,22.05,224,0.9,bicubic
deit_small_patch16_224.fb_in1k,cuda,0.026649647,79.848,20.152,95.044,4.956,22.05,224,0.9,bicubic
levit_192.fb_dist_in1k,cpu,0.0788506246,79.838,20.162,94.778,5.222,10.95,224,0.9,bicubic
levit_conv_192.fb_dist_in1k,cpu,0.1304834878,79.838,20.162,94.784,5.216,10.95,224,0.9,bicubic
levit_192.fb_dist_in1k,cuda,0.0384878034,79.838,20.162,94.778,5.222,10.95,224,0.9,bicubic
levit_conv_192.fb_dist_in1k,cuda,0.036153616,79.838,20.162,94.784,5.216,10.95,224,0.9,bicubic
resnet50.ra_in1k,cpu,0.2639249038,79.836,20.164,94.966,5.034,25.56,288,0.95,bicubic
